product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
313583,0.17124360541313294,0.8090230009982702,0.43107932334833715,0.11117248535007297,0.012657168340110762,0.11077787462687529,0.17948285626317975,0.7973730700453532,0.10137632709415202,0.2692523235296475
294104,0.5333476871267921,0.3704842864746183,0.0046522245014887645,0.03661618604422056,0.11427966140399523,0.013215653329856785,0.13822982917251897,0.9560653214561733,0.14918999098097357,0.12365825768564183
304824,0.24895629735940628,0.07504031673390005,0.01605228443720305,0.03414892517470924,0.024293131227298984,0.23718737235868725,0.5052626583572162,0.86073465131124,0.0740065707871866,0.09416684265807722
285264,0.2115708208187853,0.08001628868510671,0.06725969869746323,0.06060207734106647,0.024256559306927702,0.07887791925199097,0.1359772280395564,0.8937243003015207,0.07961322109175714,0.05563229329335672
307363,0.3158798263530058,0.22859930474344725,0.14670848873709946,0.08941227013698362,0.011913282603066252,0.29381673129790714,0.14027586691728125,0.9999229097700059,0.1984062165628219,0.18901602103945128
281361,0.08925351386522624,0.07590398941830247,0.03950537776521352,0.03747070592295645,0.010399352175055287,0.0471868446141396,0.04137394840826838,0.9991505292778974,0.06313659669093344,0.00888045572764691
282944,0.14244603471348272,0.11464454344411851,0.07272647255918718,0.00660223559559274,0.02334588549000378,0.04952803544864668,0.09073232691112858,0.9974461965730844,0.017083670107780193,0.021415805102489065
321852,0.42370685235175914,0.2454787017654261,0.03845601532658858,0.13011868233491583,0.14267910221405297,0.17391526853585182,0.19231326125219164,0.8900078837725457,0.1287809565125798,0.16757115780039483
287075,0.3782287070504109,0.16400132225045227,0.06530651791387586,0.3288417427327381,0.13998704435902315,0.41041666402916305,0.20420261865299044,0.7992074933494221,0.11503396648284643,0.45842996685959253
325922,0.2075710934366374,0.04308740015405909,0.020574611166404362,0.0316214190043945,0.011862215339713177,0.19580521518982424,0.23326165112832287,0.9988735765891008,0.0940370168866952,0.027407154679704785
299300,0.03700402256684984,0.20235077069194135,0.027644207034109705,0.0073212105324773685,0.0011009099301132633,0.08552768506323896,0.05853473574885322,0.995982062895792,0.19027104710566314,0.037847540981529475
326044,0.2940015173849569,0.547183529896907,0.09502997726375612,0.12531989274290756,0.007603074573585553,0.062055376217188755,0.1280802764372353,0.5702319079097374,0.08056604602410605,0.21870291325942953
322739,0.18184899582219718,0.07100640787310832,0.06999654631089003,0.061882784136225395,0.025758075705084184,0.14750300760231427,0.08186733392411749,0.9996187388037935,0.11570362922888218,0.046350668462954096
298597,0.47905023429752563,0.12305174439303337,0.030353647441760546,0.037550069607063176,0.3711582794222588,0.4722921437673492,0.2531122182252095,0.9348200421508428,0.05229794220563632,0.030705591869368668
313566,0.6926590381736596,0.14035145661484444,0.03935348657275449,0.02257667502452393,0.003284735433233567,0.020514381681206003,0.10194579993807669,0.7768900861947837,0.10302694173502056,0.05443689036746199
323484,0.06566782367892299,0.014055680663526875,0.01569215096254223,0.024522870837540033,0.9221009563883529,0.05104897566786567,0.03618465530418106,0.8303162778634116,0.18354268078330419,0.023479917079601034
323092,0.18510347513430953,0.12092094016326324,0.01585552738318367,0.006746918132239361,0.008197670159735618,0.0715889648629343,0.15248501189791017,0.9458295169428733,0.08988020514500147,0.03753458987290062
285605,0.22497244642367337,0.26957672337569355,0.07620133585834786,0.13783747023015844,0.05719783425327734,0.11243648462372022,0.32907572674665514,0.5545749525206015,0.14433987794369346,0.0256898129597013
308383,0.3300120437299794,0.18748784451646525,0.07296186864465062,0.09290179808148323,0.027897791284373488,0.10147203617556944,0.17571389971064283,0.7993809196334529,0.14503376827658188,0.03473052604248745
300315,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
317884,0.3665342999636977,0.14997382043730192,0.10908742323285342,0.1724789731982393,0.12413447374623411,0.11435219039342169,0.6006081881716312,0.41424618386587847,0.07935577847230312,0.052101396735521215
322124,0.2488584351483971,0.19089893839075214,0.06606315063871385,0.12786381208704775,0.06184506312177318,0.1272948623121857,0.274113555458336,0.7971163437044173,0.18621150647247278,0.04822815497459563
280472,0.461777948093414,0.09491282373546817,0.044747971039563204,0.035196721557362996,0.03202743234269628,0.043975404945165594,0.9235370341193545,0.7510747218269327,0.07403875983851324,0.11838926111254057
294905,0.09753748708313609,0.04686294377555485,0.02460142116762322,0.027825587019677536,0.014308561972228587,0.028931501917488042,0.03594081683198959,0.9220179882812577,0.05686169424134189,0.01742008106910517
310433,0.39015199404994205,0.0921961444735886,0.0149498896127256,0.036749086679700435,0.520473874919339,0.1683182368087102,0.02181050778603426,0.7876634443061494,0.1500961436938076,0.0756361282040969
287055,0.047564556385463926,0.0011160269734438338,0.00794642236175384,0.001161594251900293,5.915455229944966e-06,0.017647336975558477,0.009564549865321155,0.974409047586287,0.025368357391542154,0.004247130790118933
302168,0.39378988734208337,0.07706913262225026,0.09021834324623142,0.08651599981632663,0.07274846436724834,0.10304910709926823,0.2705740048945093,0.8420559382483085,0.06590743074014475,0.08026959488522724
314592,0.1263236028938684,0.1856727305106758,0.03544235692171445,0.074950681073364,0.025856088152788233,0.04029766003139494,0.13308987845350875,0.6356503434629883,0.09737117603306092,0.009366801181558384
277740,0.44485059567092333,0.10535178753167636,0.02408098558280969,0.058851070774267975,0.8002256503787348,0.4061316733924018,0.05108335146684718,0.7217740187807431,0.11872533680225615,0.12529173077600486
299724,0.522048704054977,0.0850071891407403,0.01693521252837643,0.0411334112425819,0.5712616284079133,0.1456389743707703,0.018632180823928562,0.763031031821548,0.10939736046260376,0.08276785779798594
329609,0.010915785017821105,0.23262401402692398,0.01377338131283803,0.0032664190557390805,0.000942693762367797,0.008016410019970199,0.057988637560836026,0.6876692855941406,0.39390289941126627,0.049625770974279386
293801,0.060533739444235436,0.5783935439310269,0.1155170080525349,0.03615259224118339,0.03867474259034812,0.27408069042141936,0.08576392727058002,0.33305349382407196,0.21804119625012686,0.025507061326253043
285035,0.21412417681461388,0.09098268896000222,0.05272108067480876,0.0310031745932965,0.2693207498445009,0.0328926823719106,0.10715064129480141,0.8518514543313879,0.13272271298892613,0.02590025197536904
326696,0.08963450769079015,0.9490127007355571,0.2210065382828604,0.010706301073750944,0.24760285665625592,0.025717793545662594,0.9957511359450774,0.97995344822384,0.8219545029992945,0.04205330053677052
295482,0.1752467189415027,0.04873869666242678,0.05295265010314888,0.03135551571129633,0.01318957037243619,0.03876186851302185,0.047865424249397714,0.9997834571065961,0.046650252445080594,0.061802349856204225
293462,0.20623341456106736,0.12013535861395293,0.06052555086617652,0.11698491412357076,0.05579142327800173,0.11641237280621543,0.28218193181538714,0.786519738474471,0.1634232887143869,0.05498114356015349
331518,0.2910295157718545,0.13762537189976043,0.23837046905669787,0.07231953848313835,0.18191915522198918,0.28342046626040696,0.12881010744827334,0.6408017733743134,0.1592518025299518,0.026592893630668524
304423,0.3099814419000969,0.015951038469777155,0.07247077127563263,0.1735823493632253,0.01152983772820121,0.4614629871052482,0.5837608459145429,0.6295383582407367,0.43149291484797125,0.019675209346976173
316045,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
306633,0.37838080810778146,0.6631635376155635,0.17390263983660387,0.11448032929073171,0.06379096569770253,0.546451915120133,0.10677747016608018,0.6253297746231997,0.4532611190588551,0.06599428074299699
292675,0.5630702420290211,0.06176383355500819,0.2815329649948512,0.02191584695323777,0.01252203406307637,0.10365167391161242,0.7487925638780825,0.4104504191485701,0.048534142494580566,0.08409671903067736
327789,0.251212191144958,0.007008842127001015,0.014408589273105218,0.08599545109620366,0.003571198763437923,0.054459065139415196,0.012400601574630285,0.9970344313975741,0.04172931943272902,0.037049861961334425
287433,0.5029489002179528,0.22571388874115206,0.058007229597035706,0.2538024774959588,0.008260792522352917,0.017899201732569307,0.1028743133534125,0.6453605910348623,0.1815919196698341,0.013280911626678472
319830,0.4455938004451628,0.10450442823466263,0.058261058092086496,0.005917571223559821,0.03814557655511423,0.02095421755206236,0.17417295823552065,0.7812238784069759,0.4289698750538942,0.2308990683416132
290187,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
332976,0.14057945157357826,0.08506072380497397,0.14520310601647146,0.0307607276901585,0.0625067525218007,0.0425176336544805,0.0692589269885348,0.8531960380635596,0.04203833344654026,0.05983114916366093
332703,0.40809383040780567,0.051642330558866786,0.04760110598854824,0.10516245627825135,0.0931162544119521,0.06601517251378641,0.26333124578016176,0.9298583374888727,0.21635460662202474,0.018401970054157547
326921,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
335966,0.8197981790683386,0.12891400456712845,0.002261000807389294,0.5353198398766593,0.015611582093570164,0.01046779755638909,0.1528803186781077,0.18867111979354653,0.03199131692193389,0.02912854488558609
328115,0.5454541674077901,0.4010444511855708,0.030971387684920453,0.13837459055658569,0.4068491871259811,0.07703601469691734,0.04704710728128834,0.9701586447562986,0.13394589159451517,0.7516900703344384
327368,0.13359180317026018,0.12096877175424404,0.019301514804312282,0.03619230162788209,0.05865022868887256,0.03036176644077826,0.09115632929511147,0.842496923984692,0.09042281294282374,0.019664804743741143
297391,0.15969791791345145,0.0989441214633329,0.1366598385542638,0.025042295677853516,0.0013713802375554067,0.04590526897661222,0.060413463994945876,0.9994600592697079,0.03778554609931087,0.010545595681933905
302621,0.19437824656351216,0.06082742558055305,0.9141790535797872,0.05719350652427354,0.017837797532169252,0.04013739302953777,0.11105440754676595,0.8640828298444106,0.11091382745592072,0.09228388019932313
327970,0.28559735750715887,0.031097326911049297,0.014881351692884936,0.015503905902103706,0.026397802494241875,0.3460053210786172,0.11197129133007659,0.7086771332317648,0.0852823412913334,0.0653091300569609
325868,0.24513577255725347,0.04195396528417854,0.9293716704632684,0.07448704074609665,0.015606269836828017,0.07895097606281436,0.04240231782772806,0.9994905058238709,0.09738475840263952,0.06534224891744492
326171,0.2457420859273721,0.09232778581468504,0.05898368747149392,0.05174762060776797,0.09830187209816504,0.04612381100867924,0.10821189719593872,0.7932674185226537,0.09378169248549323,0.036079390087846136
316336,0.4996693031472137,0.17390672407648416,0.03213289126676291,0.08479969992588839,0.027977356319206104,0.07900907841764793,0.05591937165427445,0.7595458831938959,0.31610406016794346,0.03759987184137754
321125,0.11010582586424161,0.1792452359680477,0.019804348607069252,0.0070881032574370674,0.004640586520952985,0.17694934556025654,0.32893275813828754,0.9877924273982363,0.04052953636788786,0.10527700902969982
306560,0.5772694455160501,0.39049397845781514,0.17708216320988096,0.03391672741981741,0.3191685817737405,0.026247001461224027,0.10025852546496097,0.8807761574940584,0.35848914632034484,0.12753808470132608
322177,0.3823919140677562,0.07210537348192082,0.03570800088438031,0.10941513547330829,0.014077201599988211,0.06550454452929688,0.07712127806777429,0.762347367412743,0.08056996716163008,0.019818633777242717
310026,0.3321530378951957,0.026470544765899058,0.011742839486046642,0.03342141958685663,0.0899358107676026,0.15084380333990266,0.0588422423509303,0.9490176861546588,0.12834470327436429,0.1198581154636223
302994,0.31409113190540683,0.2186090492542635,0.06742855712216157,0.20715721705514625,0.01131079983494388,0.2633218739813212,0.16381094619111924,0.9038810426192809,0.28442499725081405,0.03625446196798936
306362,0.6180587500626176,0.1526100311971002,0.06787362213900308,0.2551671744215973,0.050919122913497844,0.06963671441664407,0.35743830898899553,0.43474910320894355,0.13855082061676696,0.0629462548683972
301930,0.07557210262431319,0.037566075436811536,0.039422420513281736,0.009943458039614793,0.0017648107600565343,0.01370692046567905,0.020437506368440415,0.9210609393186179,0.019645336105428048,0.007148755836546461
310067,0.3136847600526567,0.1897459093131063,0.05098797010819793,0.1679222191426311,0.06481090634117889,0.10218799191199866,0.2397434687769231,0.6883428086936662,0.3131437503156123,0.0372263899863756
317239,0.5479959253780922,0.12470795792889915,0.19201116977354526,0.021123698569039447,0.15587184324076003,0.3603472625094471,0.3212484230508037,0.40058797664694784,0.8073996892587838,0.08141101443756929
304435,0.15034149804580632,0.2989278894781373,0.022021013573078275,0.028550141322915695,0.03038523990914905,0.06814236913104108,0.04988123320184586,0.9065616451129166,0.1181439266218664,0.005874842428002037
326025,0.8971202750080598,0.03394594952799547,0.07315167257708277,0.10815267410338672,0.521251768573248,0.044657575266358066,0.0702727085900015,0.933428873285352,0.17923531679046764,0.4154759102892305
288102,0.4952701232867186,0.030700206633591184,0.05337395832379149,0.01741202976193007,0.0020825872188389625,0.12613355472430535,0.07873530917070078,0.8366375492151189,0.03714776440414175,0.08713210132288358
302366,0.54019350786983,0.09348131932517972,0.0831468181273551,0.024700562310762692,0.1335884280337381,0.16735794553600536,0.2726629601840151,0.2905513690613351,0.7135050431779889,0.07646897866539895
