product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
301928,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
321883,0.28449778550697696,0.19455534600203717,0.02538603328860681,0.07320228994861347,0.07734313490302264,0.18839055994744838,0.0897149964006582,0.7759418713488953,0.5381854041211627,0.009978643497025852
306327,0.11912110613629583,0.2075020511286959,0.17403119064458086,0.2108320282443734,0.0469550657138699,0.021733928857090624,0.03001905406684817,0.9139029259139554,0.317678087091787,0.04740609145756205
318080,0.22739436050253625,0.14441422343995874,0.11705876968318925,0.024840952797202793,0.019483533827283826,0.17952458258330942,0.08566575111979521,0.9896965983363043,0.5005542332516983,0.19444461146009143
298732,0.3957793819653635,0.23397295031679718,0.07010184749890629,0.15471982614049187,0.09973137181660789,0.12032391137199588,0.3520870195121358,0.2956969099227228,0.23474364051840835,0.07958716025976086
316803,0.5204230980255558,0.24534559641854536,0.059556398462648465,0.052350357975357954,0.06600041445697405,0.13572602945300327,0.40454690086530287,0.7619773388833913,0.2895825440576795,0.08585760195686663
323047,0.5041804335477902,0.3600364952978065,0.18703503257363555,0.10890012456798458,0.234201345513362,0.06487723119244015,0.43686975174378434,0.708836975030474,0.22481921124279633,0.043430764292896634
316324,0.46360065429066954,0.08300812300444653,0.011202859232270997,0.008462166305916306,0.5482885883134866,0.4925612865484188,0.05114201729642906,0.9112809346548701,0.13112211175262656,0.01447749304144428
310463,0.4372323205212893,0.10472120822883715,0.06845972475750788,0.05175092237421621,0.0,0.2581372525357628,0.6430520260852204,0.686997513300739,0.1569381317121928,0.20624074652140514
321959,0.1702264130885454,0.06982237033262571,0.08329962116272101,0.8586107827393623,0.02691818638877462,0.19729245775724116,0.09524182741278332,0.8987861137508005,0.06574350657941987,0.037296303112092574
331938,0.9902919335566394,0.6702385682819362,0.0813428445007939,0.0,0.0,0.13305166278351208,0.1659059562214684,0.22962323293461842,0.9950244798094064,0.0004444444444444444
316015,0.01934972748540775,0.017200037095257678,0.00885587288528465,0.0037061214248714242,0.023747210302298476,0.01622523065170124,0.0160657135117653,0.9886579560145736,0.7345457029554555,0.0037312079690175665
324576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
293812,0.32690395530681926,0.3318155823686977,0.10967771935022327,0.11649922646797654,0.43331020112928015,0.24395215405509518,0.2402946219587087,0.573031388954183,0.38452562330600304,0.09388293935381785
316710,0.4379281052448203,0.1323594443259209,0.07080152485687474,0.10341660706281151,0.18944492685060066,0.2577818009870569,0.20748688847022032,0.7597122998913389,0.0823101163858972,0.08683037738922103
284941,0.4631683490765343,0.14453928932479637,0.09753860370365794,0.03666977324146439,0.04523178986046633,0.052765377896956844,0.6199673976371927,0.7360623158768479,0.1948017496456932,0.034430821607872676
336534,0.3987552206565367,0.35216044935027147,0.19458094526302744,0.22578943375595883,0.3357714702700571,0.1292617310664913,0.20957388265544247,0.9747486214765628,0.2597740092187656,0.035904516525356305
304494,0.5591906445914766,0.20617720390858604,0.16462754055584944,0.15769287930099674,0.1327440132719916,0.3200141127899452,0.13077814949283614,0.8838130383770532,0.17588585423434505,0.07222610232904347
277641,0.5643296545538223,0.2563419381186409,0.01242560966080703,0.1201452287500082,0.45259949467457194,0.2872074706339413,0.22396631677146392,0.9238743705232673,0.42605653096258744,0.043688719572910754
282864,0.37545659901064143,0.09583417567125001,0.07252509422981557,0.09636178699181798,0.015144852288234638,0.2893239589250621,0.3040678856317403,0.9605209195271436,0.11087407163055386,0.015377892940392941
293578,0.1660553474182074,0.5990716676361996,0.08069966776429624,0.08626225316221448,0.007210328886799475,0.005335911637382226,0.05137739170014709,0.9005809009746703,0.12484567204381451,0.4833964471308705
306861,0.18133679229267474,0.16361603859461846,0.06300450652288886,0.020695119861218934,0.06835069882602775,0.17146295762201336,0.1027848248028202,0.9764190774503276,0.08462333280754333,0.07503077627352008
326066,0.1723156547614753,0.3286714680906341,0.1410669729250992,0.03585262156144509,0.047725523405985196,0.16128360964881974,0.2217901321852294,0.9008866240470339,0.04272491807681182,0.025824223070309415
327675,0.5824120511304143,0.051166999258910995,0.07984748890815067,0.04201127454416929,0.05160643278290336,0.041692550505050496,0.17676143457935256,0.653588653960848,0.14405300867433227,0.04332393687753593
314774,0.46286274824461743,0.028877847846597842,0.07743358524860068,0.1979969052275555,0.029332563108975647,0.06938064427402663,0.12497116425241439,0.8242493243125982,0.00878029078764373,0.09344038452087988
314794,0.3347598171737105,0.1535084881686082,0.19179907087573,0.08706149162832037,0.021896593306282578,0.1093116174247299,0.08841781747664106,0.9382426865014779,0.13601841632095127,0.05726723410339396
305048,0.37234750820568185,0.2825953513977597,0.1308053738001184,0.17384719757281533,0.09748869197937239,0.32352596763322256,0.17893155726920537,0.912976476723926,0.12584795412341918,0.05080054766291919
295472,0.8457222239512285,0.09405447184394562,0.11337495717217103,0.0203741669836871,0.005252303252303252,0.009670432197231732,0.0904005659051132,0.9153158081383715,0.00464647117588294,0.22260063075039863
295532,0.3784218101309485,0.0,0.0,0.0,0.00016666666666666666,0.0,0.9958090004358385,0.7617062511331231,0.010404870456341045,0.0020413011695906433
293603,0.33740270192184996,0.26003068908215954,0.13201540840695253,0.043284819959452304,0.21043661078558532,0.04154119246766305,0.007695076777797366,0.694753405403076,0.3024993993901697,0.01027396561771562
277256,0.5655493903885932,0.16000736310043606,0.05591879207823478,0.0319516004291546,0.060561016286345214,0.6012816119853659,0.06554101693585053,0.9978826277888778,0.5624164367409336,0.07249065721859839
303430,0.9264446250234919,0.9635590606465727,0.0,0.8798874540847033,0.0,0.9264446250234919,0.0,0.9628855643769191,0.8798874540847033,0.0
327734,0.5449757254806599,0.5855566843287426,0.0718748994061494,0.22451168689626505,0.11518334667783202,0.11737288380264388,0.3924620895208162,0.7049373492112462,0.09674044807316867,0.690763023536921
305305,0.1863930483646043,0.12703103568108956,0.014470107957917559,0.3100260938429479,0.6481146851514502,0.04184617833147244,0.044584662478044816,0.4886321538046577,0.058545967351791635,0.12327095064807914
318765,0.45190781754365345,0.14540866765673272,0.049231786778323156,0.0643002461612175,0.12294921744921748,0.18915699699552263,0.09949588918628746,0.7869106516763253,0.16521179804887243,0.032772477157345575
321890,0.42699914199362743,0.29051213884369853,0.040374673937173935,0.05970988366208954,0.16595252612454636,0.0987514962892285,0.044786501692751675,0.979428236387795,0.2839616475071199,0.6477078799253726
291606,0.026891480251774375,0.024683006428555962,0.8971236658830505,0.036534265871727166,0.004322311460469355,0.006839589128192071,0.01058086704961705,0.883497732004408,0.01277707362082362,0.013892067534288894
308788,0.2995094777254444,0.10213433895460514,0.1305930038914489,0.0864109975762586,0.04279377118488016,0.20374344757929186,0.1436668376660003,1.0,0.18558694098673645,0.055183627711276086
285660,0.42553735044195556,0.23935077844627017,0.08409889579374871,0.058555879674590965,0.0940106860051713,0.07294960742087288,0.290158382767903,0.7154969154297713,0.24188589428072788,0.03961761869666281
314294,0.4534491281449482,0.2505512751240164,0.06972909213371163,0.17665835142980807,0.03664125457875458,0.10262432245655767,0.6902278474418708,0.6678960726579609,0.1277494354786219,0.43524158467786045
328484,0.22178780220682318,0.6490956359601874,0.09746766172424062,0.2800431960755103,0.08641137844998138,0.33646890053101375,0.1443594147295773,0.6735966221278717,0.41093193875053374,0.026184845587419115
303540,0.14519097899864167,0.10385774193127136,0.008758383203913393,0.025326583139083134,0.005709408646908647,0.27691858350198145,0.01875845457646928,0.9868212516650016,0.5702761225272837,0.041925396595578486
313729,0.1755158094614365,0.10939755934425058,0.05023985541032755,0.05271637057472968,0.027597693607562025,0.09346898975207794,0.07258031999605138,0.8931639933423996,0.1348487807557081,0.0635078388136631
317107,0.3667166581268779,0.05844240310669453,0.1017218564207058,0.08993785037478881,0.06121882279197067,0.14618163164577358,0.11762461381558825,0.8980538340351926,0.16078888441864683,0.11872569508941233
307385,0.6353033515387037,0.039173347093505194,0.08222375243594886,0.15287300382005775,0.0574271794248888,0.3771531389115985,0.11804035570828392,0.9040474162440749,0.15060370636929762,0.13707420216879657
307242,0.07590771868964258,0.06687619455455875,0.11260891738979982,0.005661401098901099,0.020550130017041777,0.05008085317460316,0.1099002716024161,0.9889739716982363,0.04213828392754476,0.04089379484178243
331663,0.8484647117168066,0.46821362500803304,0.0011631944444444443,0.018716615685655927,0.72686134044619,0.0003846153846153846,0.08135562174968132,0.3463962477580898,0.0038643668423080186,0.30880837470707817
301358,0.08923132606772312,0.23241113353236045,0.3650891636420859,0.12979409436452793,0.02599201901040136,0.43090885165101517,0.25843925498521086,0.692144067125685,0.1994487230498262,0.05539287550684609
321670,0.05959445180507486,0.359752231858269,0.19295348970774673,0.13188554174583597,0.0034449786324786324,0.11114292665753579,0.05180726329913636,0.7978746228616584,0.06807400422290123,0.017117406898656897
321671,0.3988342557747551,0.6163520454905353,0.09202060974371351,0.414807727811404,0.01626285866910867,0.16682007142968835,0.045587590148929144,0.9602394272394271,0.6953591351458996,0.03205814467395349
291458,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
323202,0.033521509095385434,0.08585870257657598,0.08138273488583372,0.025863133394383394,0.04098867798867799,0.00015625,0.06157082595253726,0.99775,0.03496618227151694,0.08044038790945178
315904,0.738945692690952,0.06758830052386551,0.016034366164880867,0.06764696617620125,0.011636988624120978,0.16921008010307553,0.013913298507048508,0.9600638744532902,0.050100088529461594,0.09487120772888959
302273,0.36542336169377604,0.24565334422629323,0.043772945396107155,0.13988544747735931,0.016195696256358024,0.08741992091585747,0.10372965645895217,0.9652963482595837,0.41619074960986735,0.044690380289645
293534,0.5005190968659957,0.1355968669414361,0.1894988266719229,0.13452379773384793,0.06786171589578398,0.1858687766730459,0.43811863013075336,0.7764744327082995,0.11733029387467471,0.05135526735846408
324574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290548,0.828885079177359,0.027161343966491024,0.027370631561421027,0.00839854242979243,0.014887746240687416,0.00711942775361893,0.03289431055056055,0.9297148873550773,0.053113021320354885,0.3560496621756299
306674,0.6569093708579001,0.15453356246651542,0.014128562152072213,0.12714240127562512,0.2077050842711643,0.2726480494264939,0.504913654563456,0.4049975269613426,0.2643156155728257,0.004555510461760462
328923,0.11076278664146316,0.4830275955876766,0.018468147091986097,0.0059239830302136795,0.008513431013431015,0.008973304473304472,0.9422094030410593,0.18489897759189555,0.23795981356749557,0.35278101326422956
323020,0.2223802698956531,0.2762199632475367,0.2733545813921201,0.1343370119302782,0.02940240315240315,0.15782998659836894,0.08897075840825838,0.9612626046960286,0.16182699308560383,0.057608510158142494
314526,0.2847914287729331,0.15404900512069625,0.182357442319033,0.06681632898834908,0.1255726990480281,0.06887788971864048,0.12911341579172467,0.9072433930556025,0.29448135055304203,0.11061516098280803
295247,0.20763072619245235,0.10492071724714917,0.018809316704537293,0.032565445991916575,0.1213047842680196,0.01755224207981561,0.041242710462911704,0.8830382549059987,0.061724096723709716,0.6211779545811086
293765,0.763981399202607,0.0,0.033342039807999733,0.0,0.0,0.07501701725655582,0.11490844888680513,0.9224206272109504,0.0,0.03990307357456306
293340,0.8593431676575056,0.9453741215032818,0.02817627608030085,0.008514513264513265,0.06718261252636251,0.817027513368554,0.9604769986957487,0.0543400861801597,0.8501787171162174,0.8093026000379905
305921,0.39276202931485443,0.15386056427232908,0.011359885212826389,0.06773052519376047,0.1091318603567056,0.032547711887785415,0.22718811090869923,0.874834776388473,0.14412626344244,0.09162681160214056
323816,0.30620948338082643,0.09755800407667672,0.05637004640526308,0.006868559834987854,0.054025450190504365,0.08744237328718749,0.10212497260436505,0.9486429749301268,0.08096668099057801,0.04576937992562989
318186,0.37181959657559494,0.08531941005760664,0.013755280463001052,0.016612364351334938,0.4734539500177288,0.06536300310671436,0.03212299036747566,0.8472600957049486,0.12360140474280593,0.033463570334893854
286235,0.5220492127304242,0.28740057397023355,0.027325764513264503,0.04825874350322877,0.07479646002217592,0.2225603708941558,0.4895079261866553,0.28575748017891994,0.2847313501664315,0.06796461973484029
307367,0.057186779990302396,0.05280267076495083,0.2155738589979892,0.0,0.0,0.0006696428571428571,0.15747291545532932,1.0,0.05286045958560729,0.11078908168641041
297538,0.19300691791868269,0.015937267733126856,0.004322143134643135,0.04591476716438012,0.011739562520812524,0.09546937747924591,0.07406829888592653,0.9185564632091334,0.09924203982292223,0.012936542828086945
315313,0.5320599213258106,0.043878665681162526,0.0,0.0,0.0,0.31954118885720467,0.12798282047462173,0.2335451672627177,0.8926287356135174,0.0
303098,0.5507301845686133,0.4423583574363377,0.20679159515450152,0.42819471407290693,0.16303678597645244,0.2860937750974516,0.1794693975185462,0.3563368948410551,0.18397093966405115,0.18401275929952415
296088,0.009698910770601947,0.34885579796880095,0.12938195403452765,0.0622991270747656,0.0040798319327731095,0.011016323953823957,0.011633577561499391,0.9380737528617756,0.011292851552042729,0.0031329920079920075
323443,0.04982509478610482,0.9316609832161307,0.012474864134403605,0.906896323984753,0.0012916666666666664,0.046850396131646106,0.0038626373626373628,0.9436344974255193,0.9913848135116516,0.0
316624,0.029701525004194432,0.0569721597309639,0.7760038834467035,0.04593589201261414,0.004067307692307692,0.03776155094905095,0.022209702674776198,0.9973469016793319,0.04143010680839626,0.02177006673881674
317249,0.14330882260771052,0.05215591963076483,0.14647841782400614,0.026012660950160943,0.21349671023635802,0.07823275692315937,0.15817190606306328,0.8593229667326994,0.2286202351140432,0.016306840014560602
317439,0.4583200233504028,0.30114730653333605,0.06994229891840187,0.08854904776595951,0.04297437284937284,0.15009571045784284,0.2822828935233154,0.6669825893812933,0.15836299035931395,0.17989792295123191
295989,0.40926653313147104,0.15635349905512458,0.06442722012894225,0.09807690367123423,0.03137040221560345,0.1929097026447067,0.20244866035094383,0.8971959377481821,0.06802956467981619,0.015429352918323503
